type, client, tx, amount
deposit, 1, 874, 14.7640
deposit, 2, 875, 7.9840
deposit, 1, 876, 0.8290
deposit, 2, 877, 22.5870
deposit, 1, 878, 3.6140
deposit, 2, 879, 6.3640
deposit, 1, 880, 2.9680
deposit, 2, 881, 15.8070
deposit, 1, 882, 29.7860
deposit, 2, 883, 23.5840
deposit, 1, 884, 29.8940
deposit, 2, 885, 13.3430
deposit, 1, 886, 5.6600
deposit, 2, 887, 22.5680
deposit, 1, 888, 10.2500
deposit, 2, 889, 19.9440
deposit, 1, 890, 4.2690
deposit, 2, 891, 20.7310
deposit, 1, 892, 8.6910
deposit, 2, 893, 16.9690
deposit, 1, 894, 3.6470
deposit, 2, 895, 28.6110
deposit, 1, 896, 18.5600
deposit, 2, 897, 26.4070
deposit, 1, 898, 26.2820
deposit, 2, 899, 2.6300
deposit, 1, 900, 7.1820
deposit, 2, 901, 12.4170
deposit, 1, 902, 29.4830
deposit, 2, 903, 9.3960
deposit, 1, 904, 4.8330
deposit, 2, 905, 3.2450
deposit, 1, 906, 9.0750
deposit, 2, 907, 11.8980
deposit, 1, 908, 24.2060
deposit, 2, 909, 24.9300
deposit, 1, 910, 12.6970
deposit, 2, 911, 13.2530
deposit, 1, 912, 6.0140
deposit, 2, 913, 25.7940
deposit, 1, 914, 12.2490
deposit, 2, 915, 6.7540
deposit, 1, 916, 0.1480
deposit, 2, 917, 2.8580
deposit, 1, 918, 25.8620
deposit, 2, 919, 28.5460
deposit, 1, 920, 22.8330
deposit, 2, 921, 9.9080
deposit, 1, 922, 17.6680
deposit, 2, 923, 15.7410
deposit, 1, 924, 21.1600
deposit, 2, 925, 30.2310
deposit, 1, 926, 30.2640
deposit, 2, 927, 17.4520
deposit, 1, 928, 17.6610
deposit, 2, 929, 1.5100
deposit, 1, 930, 21.4660
deposit, 2, 931, 20.6240
deposit, 1, 932, 1.1570
deposit, 2, 933, 17.8840
deposit, 1, 934, 6.1440
deposit, 2, 935, 32.3530
deposit, 1, 936, 22.0110
deposit, 2, 937, 1.3010
deposit, 1, 938, 11.3470
deposit, 2, 939, 20.9800
deposit, 1, 940, 29.0240
deposit, 2, 941, 16.0390
deposit, 1, 942, 4.1860
deposit, 2, 943, 18.9400
deposit, 1, 944, 6.7480
deposit, 2, 945, 8.7290
deposit, 1, 946, 1.8600
deposit, 2, 947, 27.8510
deposit, 1, 948, 25.6560
deposit, 2, 949, 16.3410
deposit, 1, 950, 9.0990
deposit, 2, 951, 14.3340
deposit, 1, 952, 4.4700
deposit, 2, 953, 14.9730
deposit, 1, 954, 12.3130
deposit, 2, 955, 8.5390
deposit, 1, 956, 18.0620
deposit, 2, 957, 19.6740
deposit, 1, 958, 16.3940
deposit, 2, 959, 3.6530
deposit, 1, 960, 22.8970
deposit, 2, 961, 12.7360
deposit, 1, 962, 13.1910
deposit, 2, 963, 17.6930
deposit, 1, 964, 4.1350
deposit, 2, 965, 14.8980
deposit, 1, 966, 18.6260
deposit, 2, 967, 32.6260
deposit, 1, 968, 1.3150
deposit, 2, 969, 30.5900
deposit, 1, 970, 4.0740
deposit, 2, 971, 13.5260
deposit, 1, 972, 19.9460
deposit, 2, 973, 26.7760
deposit, 1, 974, 3.4390
deposit, 2, 975, 11.6640
deposit, 1, 976, 17.1960
deposit, 2, 977, 4.1030
deposit, 1, 978, 15.4150
deposit, 2, 979, 24.2050
deposit, 1, 980, 21.0510
deposit, 2, 981, 15.3460
deposit, 1, 982, 6.0520
deposit, 2, 983, 23.2020
deposit, 1, 984, 12.8150
deposit, 2, 985, 22.5180
deposit, 1, 986, 22.1880
deposit, 2, 987, 4.5570
deposit, 1, 988, 20.9000
deposit, 2, 989, 7.0340
deposit, 1, 990, 30.3500
deposit, 2, 991, 29.7940
deposit, 1, 992, 6.5250
deposit, 2, 993, 3.1500
deposit, 1, 994, 29.3640
deposit, 2, 995, 6.6020
deposit, 1, 996, 1.0830
deposit, 2, 997, 30.4340
deposit, 1, 998, 3.2000
deposit, 2, 999, 20.1080
deposit, 1, 1000, 20.9220
dispute, 2, 889
