type, client, tx, amount
deposit, 11, 823, 4.0982 
deposit, 76, 824, 19.3687 
deposit, 74, 825, 20.6523 
deposit, 89, 826, 30.6102 
deposit, 13, 827, 1.0661 
deposit, 4, 828, 23.7395 
deposit, 57, 829, 29.9379 
deposit, 73, 830, 12.8828 
deposit, 69, 831, 8.6563 
deposit, 9, 832, 3.6954 
deposit, 31, 833, 25.8317 
deposit, 28, 834, 6.4599 
deposit, 92, 835, 0.7094 
deposit, 91, 836, 15.2715 
deposit, 38, 837, 4.1503 
deposit, 66, 838, 20.8898 
deposit, 35, 839, 32.0932 
deposit, 62, 840, 17.2124 
deposit, 15, 841, 7.5601 
deposit, 77, 842, 17.0100 
deposit, 18, 843, 21.6844 
deposit, 55, 844, 30.6814 
deposit, 11, 845, 0.6874 
deposit, 68, 846, 22.6263 
deposit, 24, 847, 31.3136 
deposit, 78, 848, 31.4389 
deposit, 51, 849, 23.5952 
deposit, 23, 850, 28.3828 
deposit, 64, 851, 10.3667 
deposit, 84, 852, 4.6713 
deposit, 49, 853, 18.3016 
deposit, 46, 854, 16.2204 
deposit, 58, 855, 3.5170 
deposit, 93, 856, 18.6743 
deposit, 94, 857, 5.2365 
deposit, 76, 858, 30.8768 
deposit, 82, 859, 0.7114 
deposit, 93, 860, 7.2786 
deposit, 10, 861, 3.4760 
deposit, 8, 862, 10.2695 
deposit, 11, 863, 10.6794 
deposit, 13, 864, 23.6884 
deposit, 91, 865, 14.9709 
deposit, 75, 866, 22.6122 
deposit, 10, 867, 21.7766 
deposit, 29, 868, 7.2936 
deposit, 13, 869, 5.3838 
deposit, 71, 870, 6.3567 
deposit, 75, 871, 7.6403 
deposit, 84, 872, 9.1212 
deposit, 83, 873, 15.0671 
deposit, 94, 874, 30.2244 
deposit, 26, 875, 5.4559 
deposit, 57, 876, 2.1904 
deposit, 66, 877, 15.1443 
deposit, 43, 878, 20.1293 
deposit, 86, 879, 25.3116 
deposit, 50, 880, 2.5491 
deposit, 55, 881, 12.6202 
deposit, 52, 882, 4.2986 
deposit, 60, 883, 19.4559 
deposit, 63, 884, 13.1944 
deposit, 21, 885, 27.4810 
deposit, 67, 886, 19.9770 
deposit, 33, 887, 7.7265 
deposit, 49, 888, 5.5351 
deposit, 53, 889, 17.1593 
deposit, 69, 890, 22.1443 
deposit, 83, 891, 32.7816 
deposit, 75, 892, 14.1142 
deposit, 59, 893, 13.7325 
deposit, 10, 894, 7.8106 
deposit, 89, 895, 3.6974 
deposit, 20, 896, 29.6774 
deposit, 61, 897, 2.5631 
deposit, 10, 898, 25.3497 
deposit, 93, 899, 3.8587 
deposit, 10, 900, 30.0912 
deposit, 81, 901, 26.7124 
deposit, 26, 902, 11.4659 
deposit, 72, 903, 22.8086 
deposit, 65, 904, 25.8166 
deposit, 76, 905, 0.6242 
deposit, 33, 906, 4.3377 
deposit, 34, 907, 27.7455 
deposit, 79, 908, 4.0741 
deposit, 8, 909, 5.9589 
deposit, 54, 910, 22.6112 
deposit, 19, 911, 27.3667 
deposit, 76, 912, 31.0601 
deposit, 3, 913, 26.5200 
deposit, 1, 914, 31.7285 
deposit, 73, 915, 19.1353 
deposit, 82, 916, 16.7816 
deposit, 64, 917, 8.2295 
deposit, 13, 918, 18.5240 
deposit, 64, 919, 5.1964 
deposit, 78, 920, 15.9820 
deposit, 11, 921, 9.0962 
deposit, 80, 922, 1.7024 
deposit, 32, 923, 10.3016 
deposit, 24, 924, 31.3727 
deposit, 37, 925, 23.7525 
deposit, 22, 926, 2.4559 
deposit, 91, 927, 2.2976 
deposit, 24, 928, 0.7615 
deposit, 63, 929, 5.1774 
deposit, 25, 930, 28.9218 
deposit, 17, 931, 26.9920 
deposit, 72, 932, 28.1884 
deposit, 23, 933, 30.6273 
deposit, 37, 934, 5.6583 
deposit, 39, 935, 5.5371 
deposit, 81, 936, 9.6713 
deposit, 13, 937, 14.0321 
deposit, 89, 938, 30.4128 
deposit, 60, 939, 17.1984 
deposit, 23, 940, 7.5431 
deposit, 79, 941, 25.1653 
deposit, 96, 942, 20.3146 
deposit, 53, 943, 11.8467 
deposit, 6, 944, 24.6844 
deposit, 70, 945, 3.2575 
deposit, 8, 946, 6.0361 
deposit, 37, 947, 1.8066 
deposit, 95, 948, 8.2405 
deposit, 2, 949, 22.7735 
deposit, 69, 950, 24.0892 
deposit, 18, 951, 9.0661 
deposit, 50, 952, 29.8437 
deposit, 85, 953, 17.0331 
deposit, 18, 954, 22.7525 
deposit, 48, 955, 8.8297 
deposit, 51, 956, 8.2846 
deposit, 55, 957, 21.8567 
deposit, 66, 958, 0.1653 
deposit, 54, 959, 30.8888 
deposit, 98, 960, 9.3778 
deposit, 81, 961, 0.1754 
deposit, 53, 962, 21.1794 
deposit, 99, 963, 8.6994 
deposit, 57, 964, 28.8938 
deposit, 95, 965, 28.1683 
deposit, 41, 966, 29.4489 
deposit, 33, 967, 28.7325 
deposit, 35, 968, 0.2595 
deposit, 48, 969, 0.1844 
deposit, 97, 970, 18.1082 
deposit, 6, 971, 26.7655 
deposit, 4, 972, 32.2094 
deposit, 50, 973, 32.7555 
deposit, 64, 974, 3.3307 
deposit, 19, 975, 27.8647 
deposit, 79, 976, 30.1643 
deposit, 94, 977, 32.0952 
deposit, 99, 978, 4.7635 
deposit, 74, 979, 11.2525 
deposit, 88, 980, 28.6202 
deposit, 15, 981, 19.1914 
deposit, 84, 982, 20.9238 
deposit, 58, 983, 6.4760 
deposit, 7, 984, 27.3377 
deposit, 99, 985, 30.3427 
deposit, 71, 986, 3.2635 
deposit, 5, 987, 9.3778 
deposit, 51, 988, 3.3948 
deposit, 89, 989, 8.8096 
deposit, 73, 990, 21.6473 
deposit, 1, 991, 29.1723 
deposit, 44, 992, 23.8527 
deposit, 98, 993, 10.3567 
deposit, 61, 994, 25.9058 
deposit, 70, 995, 11.4489 
deposit, 36, 996, 12.2856 
deposit, 77, 997, 2.7465 
deposit, 44, 998, 30.3898 
deposit, 14, 999, 18.5110 
deposit, 97, 1000, 26.1523 
withdrawal, 52, 1001, 4.2147 
withdrawal, 23, 1002, 8.4409 
withdrawal, 47, 1003, 2.1612 
withdrawal, 96, 1004, 9.8644 
withdrawal, 7, 1005, 12.2122 
withdrawal, 54, 1006, 5.5250 
withdrawal, 96, 1007, 11.1321 
withdrawal, 25, 1008, 9.9695 
withdrawal, 19, 1009, 3.2818 
withdrawal, 27, 1010, 1.5045 
withdrawal, 9, 1011, 4.9805 
withdrawal, 56, 1012, 8.0896 
withdrawal, 45, 1013, 16.3363 
withdrawal, 81, 1014, 15.8263 
withdrawal, 60, 1015, 6.8824 
withdrawal, 8, 1016, 14.7898 
withdrawal, 74, 1017, 15.1572 
withdrawal, 67, 1018, 12.7923 
withdrawal, 8, 1019, 11.6947 
withdrawal, 59, 1020, 8.6081 
withdrawal, 42, 1021, 10.1366 
withdrawal, 54, 1022, 1.5611 
withdrawal, 70, 1023, 12.9650 
withdrawal, 46, 1024, 5.3493 
withdrawal, 67, 1025, 3.0931 
withdrawal, 30, 1026, 5.1031 
withdrawal, 37, 1027, 5.7973 
withdrawal, 44, 1028, 0.8443 
withdrawal, 62, 1029, 13.1852 
withdrawal, 10, 1030, 4.3959 
withdrawal, 25, 1031, 3.0751 
withdrawal, 80, 1032, 12.5631 
withdrawal, 53, 1033, 14.2062 
withdrawal, 14, 1034, 13.9980 
withdrawal, 62, 1035, 10.2588 
withdrawal, 11, 1036, 7.6677 
withdrawal, 76, 1037, 16.0405 
withdrawal, 92, 1038, 11.3889 
withdrawal, 87, 1039, 9.5010 
withdrawal, 16, 1040, 8.3774 
withdrawal, 40, 1041, 5.2337 
withdrawal, 47, 1042, 5.4935 
withdrawal, 64, 1043, 9.9399 
withdrawal, 31, 1044, 14.2497 
withdrawal, 98, 1045, 14.0846 
withdrawal, 30, 1046, 5.6496 
withdrawal, 80, 1047, 0.7703 
withdrawal, 26, 1048, 9.5666 
withdrawal, 96, 1049, 1.8378 
withdrawal, 16, 1050, 4.2513 
withdrawal, 35, 1051, 4.4124 
withdrawal, 59, 1052, 8.3393 
withdrawal, 74, 1053, 7.0185 
withdrawal, 64, 1054, 0.9820 
withdrawal, 44, 1055, 1.3664 
withdrawal, 7, 1056, 2.1336 
withdrawal, 57, 1057, 14.2017 
withdrawal, 22, 1058, 8.6046 
withdrawal, 98, 1059, 2.7362 
withdrawal, 46, 1060, 10.0230 
withdrawal, 20, 1061, 5.8514 
withdrawal, 61, 1062, 11.8534 
withdrawal, 57, 1063, 12.1972 
withdrawal, 55, 1064, 9.8413 
withdrawal, 70, 1065, 6.6426 
withdrawal, 99, 1066, 1.7633 
withdrawal, 86, 1067, 2.3043 
withdrawal, 42, 1068, 1.9419 
withdrawal, 17, 1069, 15.7077 
withdrawal, 4, 1070, 16.0501 
withdrawal, 84, 1071, 12.3674 
withdrawal, 95, 1072, 13.0636 
withdrawal, 44, 1073, 8.1567 
withdrawal, 58, 1074, 8.6411 
withdrawal, 21, 1075, 14.1792 
withdrawal, 31, 1076, 3.5275 
withdrawal, 66, 1077, 3.9555 
withdrawal, 85, 1078, 4.0165 
withdrawal, 70, 1079, 12.7683 
withdrawal, 40, 1080, 11.9825 
withdrawal, 45, 1081, 13.6807 
withdrawal, 27, 1082, 1.6321 
withdrawal, 22, 1083, 16.1877 
withdrawal, 40, 1084, 4.2813 
withdrawal, 67, 1085, 13.8829 
withdrawal, 10, 1086, 2.2012 
withdrawal, 25, 1087, 11.6862 
withdrawal, 90, 1088, 3.8153 
withdrawal, 70, 1089, 0.0931 
withdrawal, 83, 1090, 8.8348 
withdrawal, 26, 1091, 5.9885 
withdrawal, 5, 1092, 7.7432 
withdrawal, 17, 1093, 13.1116 
withdrawal, 91, 1094, 16.3589 
withdrawal, 71, 1095, 15.7978 
withdrawal, 70, 1096, 11.0040 
withdrawal, 24, 1097, 5.4620 
withdrawal, 57, 1098, 15.5721 
withdrawal, 53, 1099, 0.5596 
withdrawal, 40, 1100, 4.4314 
withdrawal, 59, 1101, 0.8473 
withdrawal, 5, 1102, 3.1386 
withdrawal, 65, 1103, 4.3569 
withdrawal, 63, 1104, 1.4119 
withdrawal, 10, 1105, 0.1461 
withdrawal, 59, 1106, 9.0425 
withdrawal, 34, 1107, 14.0150 
withdrawal, 45, 1108, 15.6712 
withdrawal, 50, 1109, 6.3709 
withdrawal, 26, 1110, 11.9364 
withdrawal, 13, 1111, 7.2978 
withdrawal, 89, 1112, 10.0966 
withdrawal, 91, 1113, 15.1822 
withdrawal, 10, 1114, 11.4890 
withdrawal, 3, 1115, 6.0601 
withdrawal, 35, 1116, 14.6842 
withdrawal, 42, 1117, 0.4620 
withdrawal, 89, 1118, 8.4129 
withdrawal, 39, 1119, 13.3288 
withdrawal, 24, 1120, 1.7037 
withdrawal, 66, 1121, 14.6081 
withdrawal, 85, 1122, 6.1401 
withdrawal, 63, 1123, 1.3739 
withdrawal, 92, 1124, 11.0040 
withdrawal, 64, 1125, 15.4269 
withdrawal, 28, 1126, 0.9785 
withdrawal, 40, 1127, 6.5440 
withdrawal, 21, 1128, 9.4560 
withdrawal, 85, 1129, 1.9204 
withdrawal, 16, 1130, 13.6677 
withdrawal, 19, 1131, 10.0310 
withdrawal, 44, 1132, 12.4214 
withdrawal, 61, 1133, 2.8003 
withdrawal, 59, 1134, 11.3298 
withdrawal, 15, 1135, 7.5801 
withdrawal, 93, 1136, 14.5711 
withdrawal, 40, 1137, 15.9970 
withdrawal, 50, 1138, 9.1426 
withdrawal, 64, 1139, 14.6371 
withdrawal, 50, 1140, 6.1456 
withdrawal, 25, 1141, 15.0420 
withdrawal, 19, 1142, 14.6797 
withdrawal, 92, 1143, 15.6857 
withdrawal, 86, 1144, 14.2227 
withdrawal, 4, 1145, 12.4585 
withdrawal, 80, 1146, 0.9630 
withdrawal, 92, 1147, 0.0320 
withdrawal, 3, 1148, 7.7162 
withdrawal, 56, 1149, 0.9750 
withdrawal, 30, 1150, 13.8448 
withdrawal, 1, 1151, 16.3914 
withdrawal, 68, 1152, 3.0741 
withdrawal, 28, 1153, 11.5906 
withdrawal, 67, 1154, 7.2447 
withdrawal, 82, 1155, 8.8879 
withdrawal, 57, 1156, 10.5310 
withdrawal, 53, 1157, 9.0886 
withdrawal, 62, 1158, 6.5541 
withdrawal, 21, 1159, 15.8188 
withdrawal, 16, 1160, 7.8173 
withdrawal, 16, 1161, 11.9444 
withdrawal, 42, 1162, 9.8333 
withdrawal, 86, 1163, 16.1907 
withdrawal, 59, 1164, 7.9735 
withdrawal, 30, 1165, 13.2012 
withdrawal, 59, 1166, 8.0986 
withdrawal, 67, 1167, 5.5495 
withdrawal, 92, 1168, 7.6391 
withdrawal, 49, 1169, 11.7663 
withdrawal, 32, 1170, 0.5661 
withdrawal, 89, 1171, 11.9900 
withdrawal, 91, 1172, 12.5095 
withdrawal, 94, 1173, 3.8789 
withdrawal, 17, 1174, 15.3824 
withdrawal, 34, 1175, 7.8799 
withdrawal, 80, 1176, 12.4304 
withdrawal, 87, 1177, 12.8599 
withdrawal, 14, 1178, 3.2027 
withdrawal, 88, 1179, 14.6411 
withdrawal, 9, 1180, 1.2673 
withdrawal, 17, 1181, 1.1181 
withdrawal, 87, 1182, 2.4510 
withdrawal, 18, 1183, 10.1351 
withdrawal, 40, 1184, 9.1667 
withdrawal, 1, 1185, 12.8198 
withdrawal, 39, 1186, 9.8619 
withdrawal, 75, 1187, 3.1922 
withdrawal, 42, 1188, 5.8519 
withdrawal, 35, 1189, 0.4329 
withdrawal, 56, 1190, 7.0716 
withdrawal, 80, 1191, 1.2773 
withdrawal, 54, 1192, 8.9049 
withdrawal, 93, 1193, 1.6331 
withdrawal, 58, 1194, 11.5896 
withdrawal, 24, 1195, 7.5731 
withdrawal, 57, 1196, 2.9214 
withdrawal, 7, 1197, 14.2422 
withdrawal, 18, 1198, 1.2773 
withdrawal, 66, 1199, 5.5175 
withdrawal, 38, 1200, 1.2663 
withdrawal, 43, 1201, 16.1341 
withdrawal, 89, 1202, 7.3584 
withdrawal, 85, 1203, 7.6181 
withdrawal, 99, 1204, 1.1597 
withdrawal, 35, 1205, 2.3143 
withdrawal, 73, 1206, 10.1957 
withdrawal, 98, 1207, 15.8483 
withdrawal, 36, 1208, 12.2217 
withdrawal, 53, 1209, 10.6181 
withdrawal, 5, 1210, 7.7733 
withdrawal, 22, 1211, 12.5981 
withdrawal, 42, 1212, 5.0100 
withdrawal, 1, 1213, 1.6286 
withdrawal, 52, 1214, 13.3774 
withdrawal, 49, 1215, 3.9129 
withdrawal, 89, 1216, 3.4910 
withdrawal, 83, 1217, 7.1947 
withdrawal, 91, 1218, 13.4955 
withdrawal, 59, 1219, 2.7317 
withdrawal, 94, 1220, 14.9665 
withdrawal, 16, 1221, 4.3579 
withdrawal, 3, 1222, 5.3954 
withdrawal, 90, 1223, 16.2638 
withdrawal, 37, 1224, 7.2648 
withdrawal, 85, 1225, 1.5125 
withdrawal, 34, 1226, 4.5245 
withdrawal, 57, 1227, 11.5085 
withdrawal, 15, 1228, 5.6431 
withdrawal, 17, 1229, 15.8534 
withdrawal, 7, 1230, 9.5646 
withdrawal, 63, 1231, 10.1301 
withdrawal, 52, 1232, 3.8964 
withdrawal, 34, 1233, 5.5260 
withdrawal, 64, 1234, 1.8899 
withdrawal, 36, 1235, 10.7097 
withdrawal, 12, 1236, 3.5305 
withdrawal, 73, 1237, 7.5170 
withdrawal, 97, 1238, 3.1436 
withdrawal, 5, 1239, 6.5921 
withdrawal, 44, 1240, 0.6557 
withdrawal, 79, 1241, 11.4169 
withdrawal, 28, 1242, 6.5390 
withdrawal, 3, 1243, 3.8614 
withdrawal, 50, 1244, 3.4394 
withdrawal, 60, 1245, 10.8423 
withdrawal, 19, 1246, 12.5841 
withdrawal, 94, 1247, 14.7973 
withdrawal, 33, 1248, 2.2688 
withdrawal, 32, 1249, 11.2102 
withdrawal, 85, 1250, 0.9119 
withdrawal, 86, 1251, 7.0676 
withdrawal, 81, 1252, 6.7052 
withdrawal, 9, 1253, 6.8679 
withdrawal, 8, 1254, 2.4760 
withdrawal, 80, 1255, 8.8884 
withdrawal, 73, 1256, 2.5866 
withdrawal, 65, 1257, 15.8303 
withdrawal, 35, 1258, 7.9885 
withdrawal, 22, 1259, 12.3649 
withdrawal, 14, 1260, 2.7888 
withdrawal, 69, 1261, 12.4755 
withdrawal, 10, 1262, 3.5681 
withdrawal, 5, 1263, 2.9940 
withdrawal, 72, 1264, 4.2718 
withdrawal, 87, 1265, 3.5105 
withdrawal, 73, 1266, 0.2973 
withdrawal, 31, 1267, 11.2703 
withdrawal, 22, 1268, 14.5856 
withdrawal, 6, 1269, 1.2102 
withdrawal, 28, 1270, 1.8223 
withdrawal, 15, 1271, 7.6722 
withdrawal, 96, 1272, 1.1817 
withdrawal, 45, 1273, 11.0380 
withdrawal, 52, 1274, 0.3889 
withdrawal, 33, 1275, 5.8794 
withdrawal, 20, 1276, 2.5420 
withdrawal, 85, 1277, 11.1066 
withdrawal, 31, 1278, 8.1502 
withdrawal, 15, 1279, 11.5841 
withdrawal, 40, 1280, 6.0536 
withdrawal, 67, 1281, 13.1997 
withdrawal, 14, 1282, 15.2678 
withdrawal, 42, 1283, 10.9960 
withdrawal, 39, 1284, 7.5365 
withdrawal, 79, 1285, 1.1331 
withdrawal, 86, 1286, 14.6191 
withdrawal, 54, 1287, 8.8088 
withdrawal, 40, 1288, 12.6777 
withdrawal, 67, 1289, 0.4900 
withdrawal, 10, 1290, 12.7392 
withdrawal, 88, 1291, 1.9044 
withdrawal, 37, 1292, 1.6291 
withdrawal, 69, 1293, 2.6922 
withdrawal, 78, 1294, 7.5776 
withdrawal, 34, 1295, 12.3268 
withdrawal, 45, 1296, 13.3478 
withdrawal, 39, 1297, 12.7247 
withdrawal, 14, 1298, 6.5475 
withdrawal, 26, 1299, 8.9825 
withdrawal, 65, 1300, 4.2307 
withdrawal, 24, 1301, 4.9384 
withdrawal, 64, 1302, 14.2017 
withdrawal, 69, 1303, 9.5516 
withdrawal, 29, 1304, 8.9284 
withdrawal, 59, 1305, 9.4695 
withdrawal, 13, 1306, 14.8684 
withdrawal, 95, 1307, 10.3704 
withdrawal, 41, 1308, 2.6662 
withdrawal, 1, 1309, 11.4494 
withdrawal, 59, 1310, 1.2382 
withdrawal, 26, 1311, 5.6887 
withdrawal, 60, 1312, 15.8353 
withdrawal, 53, 1313, 0.7402 
withdrawal, 26, 1314, 14.6757 
withdrawal, 71, 1315, 8.0155 
withdrawal, 58, 1316, 11.6902 
withdrawal, 19, 1317, 5.1997 
withdrawal, 76, 1318, 16.0140 
withdrawal, 24, 1319, 6.5380 
withdrawal, 9, 1320, 15.9895 
withdrawal, 2, 1321, 5.7708 
withdrawal, 25, 1322, 3.6491 
withdrawal, 38, 1323, 11.8544 
withdrawal, 35, 1324, 11.0030 
withdrawal, 46, 1325, 15.8859 
withdrawal, 8, 1326, 8.7963 
withdrawal, 49, 1327, 7.2523 
withdrawal, 33, 1328, 8.8073 
withdrawal, 22, 1329, 1.7713 
withdrawal, 97, 1330, 1.3644 
withdrawal, 24, 1331, 12.5125 
withdrawal, 42, 1332, 12.3178 
withdrawal, 25, 1333, 2.8819 
withdrawal, 56, 1334, 14.9805 
withdrawal, 82, 1335, 15.5390 
withdrawal, 96, 1336, 15.2242 
withdrawal, 15, 1337, 13.9675 
withdrawal, 68, 1338, 10.3784 
withdrawal, 99, 1339, 9.6496 
withdrawal, 19, 1340, 15.4600 
withdrawal, 8, 1341, 9.3483 
withdrawal, 44, 1342, 2.4560 
withdrawal, 81, 1343, 14.3063 
withdrawal, 66, 1344, 5.1481 
withdrawal, 45, 1345, 10.6176 
withdrawal, 74, 1346, 2.0671 
withdrawal, 65, 1347, 13.1021 
withdrawal, 90, 1348, 13.5420 
withdrawal, 83, 1349, 9.8368 
withdrawal, 4, 1350, 15.9930 
withdrawal, 51, 1351, 10.1306 
withdrawal, 71, 1352, 10.2928 
withdrawal, 25, 1353, 6.2868 
withdrawal, 9, 1354, 0.6111 
withdrawal, 79, 1355, 3.5350 
withdrawal, 22, 1356, 10.4154 
withdrawal, 72, 1357, 13.5511 
withdrawal, 29, 1358, 3.8213 
withdrawal, 77, 1359, 13.2728 
withdrawal, 16, 1360, 14.5711 
withdrawal, 30, 1361, 7.7918 
withdrawal, 86, 1362, 10.5490 
withdrawal, 29, 1363, 3.1767 
withdrawal, 40, 1364, 2.5275 
withdrawal, 29, 1365, 11.6547 
withdrawal, 87, 1366, 5.2422 
withdrawal, 49, 1367, 15.7993 
withdrawal, 95, 1368, 9.1882 
withdrawal, 80, 1369, 8.3579 
withdrawal, 14, 1370, 11.0375 
withdrawal, 9, 1371, 4.1241 
withdrawal, 70, 1372, 15.8609 
withdrawal, 26, 1373, 8.9605 
withdrawal, 90, 1374, 9.5210 
withdrawal, 36, 1375, 13.4389 
withdrawal, 93, 1376, 3.7718 
withdrawal, 45, 1377, 11.7863 
withdrawal, 5, 1378, 15.8814 
withdrawal, 14, 1379, 4.6111 
withdrawal, 20, 1380, 14.6767 
withdrawal, 3, 1381, 3.7753 
withdrawal, 22, 1382, 14.8624 
withdrawal, 64, 1383, 6.4379 
withdrawal, 49, 1384, 8.3564 
withdrawal, 30, 1385, 11.9154 
withdrawal, 50, 1386, 4.1456 
withdrawal, 57, 1387, 2.0450 
withdrawal, 20, 1388, 9.1817 
withdrawal, 61, 1389, 5.7332 
withdrawal, 25, 1390, 5.8599 
withdrawal, 49, 1391, 9.5531 
withdrawal, 88, 1392, 1.6827 
withdrawal, 20, 1393, 5.0656 
withdrawal, 47, 1394, 1.3248 
withdrawal, 27, 1395, 16.0836 
withdrawal, 60, 1396, 8.2302 
withdrawal, 72, 1397, 12.3403 
withdrawal, 22, 1398, 7.9855 
withdrawal, 89, 1399, 0.7618 
withdrawal, 67, 1400, 6.5460 
withdrawal, 18, 1401, 13.7533 
withdrawal, 21, 1402, 12.3704 
withdrawal, 95, 1403, 3.5290 
withdrawal, 76, 1404, 3.0656 
withdrawal, 14, 1405, 4.2778 
withdrawal, 87, 1406, 10.1221 
withdrawal, 16, 1407, 7.5906 
withdrawal, 49, 1408, 11.6201 
withdrawal, 95, 1409, 0.7858 
withdrawal, 85, 1410, 11.4079 
withdrawal, 80, 1411, 0.2523 
withdrawal, 85, 1412, 3.4429 
withdrawal, 62, 1413, 14.7608 
withdrawal, 68, 1414, 0.4925 
withdrawal, 30, 1415, 4.3504 
withdrawal, 42, 1416, 11.3453 
withdrawal, 74, 1417, 8.9329 
withdrawal, 49, 1418, 2.2422 
withdrawal, 88, 1419, 3.4289 
withdrawal, 99, 1420, 1.7002 
withdrawal, 48, 1421, 1.4555 
withdrawal, 11, 1422, 12.8884 
withdrawal, 98, 1423, 13.6496 
withdrawal, 93, 1424, 7.1727 
withdrawal, 71, 1425, 8.8038 
withdrawal, 40, 1426, 12.5310 
withdrawal, 3, 1427, 6.3308 
withdrawal, 2, 1428, 3.7843 
withdrawal, 45, 1429, 11.7457 
withdrawal, 95, 1430, 9.6226 
withdrawal, 94, 1431, 4.7598 
withdrawal, 36, 1432, 2.8904 
withdrawal, 46, 1433, 7.1542 
withdrawal, 31, 1434, 11.2693 
withdrawal, 93, 1435, 3.7698 
withdrawal, 29, 1436, 8.5425 
withdrawal, 76, 1437, 9.6647 
withdrawal, 77, 1438, 14.5971 
withdrawal, 44, 1439, 11.2603 
withdrawal, 76, 1440, 13.9710 
withdrawal, 99, 1441, 8.2633 
withdrawal, 58, 1442, 10.3619 
withdrawal, 42, 1443, 10.8153 
withdrawal, 90, 1444, 5.7848 
withdrawal, 99, 1445, 1.1421 
withdrawal, 99, 1446, 5.8273 
withdrawal, 75, 1447, 6.2803 
withdrawal, 33, 1448, 7.9114 
withdrawal, 72, 1449, 4.1722 
withdrawal, 63, 1450, 16.3338 
withdrawal, 91, 1451, 10.9364 
withdrawal, 84, 1452, 9.0881 
withdrawal, 1, 1453, 2.8774 
withdrawal, 70, 1454, 7.0846 
withdrawal, 55, 1455, 7.9254 
withdrawal, 99, 1456, 2.5490 
withdrawal, 54, 1457, 15.2457 
withdrawal, 33, 1458, 4.1767 
withdrawal, 67, 1459, 14.0435 
withdrawal, 49, 1460, 3.9319 
withdrawal, 80, 1461, 7.2357 
withdrawal, 74, 1462, 11.0741 
withdrawal, 72, 1463, 10.8919 
withdrawal, 85, 1464, 8.5991 
withdrawal, 15, 1465, 7.5220 
withdrawal, 13, 1466, 3.7828 
withdrawal, 95, 1467, 6.7973 
withdrawal, 59, 1468, 4.0601 
withdrawal, 40, 1469, 16.0000 
withdrawal, 6, 1470, 1.0546 
withdrawal, 74, 1471, 3.0526 
withdrawal, 72, 1472, 0.4850 
withdrawal, 39, 1473, 9.3584 
withdrawal, 78, 1474, 1.8438 
withdrawal, 87, 1475, 12.2893 
withdrawal, 89, 1476, 0.5405 
withdrawal, 69, 1477, 2.7628 
withdrawal, 6, 1478, 0.2728 
withdrawal, 66, 1479, 1.6001 
withdrawal, 13, 1480, 7.3964 
withdrawal, 54, 1481, 10.4675 
withdrawal, 89, 1482, 5.1056 
withdrawal, 67, 1483, 5.5275 
withdrawal, 69, 1484, 13.2207 
withdrawal, 41, 1485, 11.1542 
withdrawal, 42, 1486, 13.1877 
withdrawal, 23, 1487, 4.9530 
withdrawal, 54, 1488, 5.2022 
withdrawal, 33, 1489, 7.0400 
withdrawal, 60, 1490, 11.6366 
withdrawal, 11, 1491, 6.7417 
withdrawal, 72, 1492, 13.1451 
withdrawal, 21, 1493, 0.1907 
withdrawal, 9, 1494, 4.8148 
withdrawal, 32, 1495, 7.0235 
withdrawal, 4, 1496, 5.7843 
withdrawal, 49, 1497, 6.7472 
withdrawal, 63, 1498, 1.4164 
withdrawal, 15, 1499, 10.5010 
withdrawal, 78, 1500, 10.8844 
withdrawal, 26, 1501, 14.6907 
withdrawal, 7, 1502, 3.8258 
withdrawal, 60, 1503, 4.0015 
withdrawal, 25, 1504, 9.6712 
withdrawal, 42, 1505, 11.9595 
withdrawal, 19, 1506, 2.9499 
withdrawal, 95, 1507, 10.8714 
withdrawal, 70, 1508, 1.3789 
withdrawal, 41, 1509, 14.6411 
withdrawal, 7, 1510, 0.9675 
withdrawal, 45, 1511, 1.2167 
withdrawal, 1, 1512, 9.6036 
withdrawal, 50, 1513, 12.0831 
withdrawal, 78, 1514, 2.3609 
withdrawal, 73, 1515, 13.5876 
withdrawal, 98, 1516, 8.8689 
withdrawal, 20, 1517, 2.2237 
withdrawal, 64, 1518, 10.5746 
withdrawal, 31, 1519, 7.5285 
withdrawal, 20, 1520, 3.2898 
withdrawal, 2, 1521, 14.2588 
withdrawal, 24, 1522, 4.3999 
withdrawal, 35, 1523, 6.1456 
withdrawal, 5, 1524, 10.2267 
withdrawal, 98, 1525, 8.1617 
withdrawal, 87, 1526, 11.4104 
withdrawal, 28, 1527, 14.2002 
withdrawal, 91, 1528, 12.8899 
withdrawal, 38, 1529, 8.1962 
withdrawal, 13, 1530, 12.1997 
withdrawal, 73, 1531, 1.3203 
withdrawal, 94, 1532, 2.4730 
withdrawal, 20, 1533, 13.1737 
withdrawal, 40, 1534, 7.4965 
withdrawal, 76, 1535, 11.2948 
withdrawal, 5, 1536, 7.1942 
withdrawal, 27, 1537, 0.6121 
withdrawal, 15, 1538, 5.8228 
withdrawal, 63, 1539, 4.3784 
withdrawal, 55, 1540, 5.5666 
withdrawal, 49, 1541, 12.6196 
withdrawal, 33, 1542, 14.6967 
withdrawal, 94, 1543, 10.8223 
withdrawal, 57, 1544, 1.0225 
withdrawal, 28, 1545, 0.6722 
withdrawal, 74, 1546, 2.1917 
withdrawal, 11, 1547, 14.1627 
withdrawal, 52, 1548, 2.3589 
